Frequency,Filter,Threshold,Frame Bitrate,FPS,Start Time,End Time,Avg Energy
2.1,pixel,0.020000,2100,6.824,217960.499,218226.471,6.286980961357211
2.1,pixel,0.020000,2400,6.838,218236.475,218501.914,6.293931285444241
2.1,pixel,0.020000,2700,6.831,218511.919,218777.533,6.305068366383382
2.1,pixel,0.020000,3000,6.817,218787.542,219053.698,6.297950424128181
2.1,pixel,0.030000,100,6.791,219063.704,219330.970,6.210882176360225
2.1,pixel,0.030000,400,6.795,219340.975,219608.095,6.232149389671361
2.1,pixel,0.030000,700,6.798,219618.100,219885.096,6.255251597744353
2.1,pixel,0.030000,1000,6.793,219895.101,220162.299,6.2449076056338155
2.1,pixel,0.030000,1300,6.799,220172.304,220439.248,6.282634210526314
2.1,pixel,0.030000,1600,6.788,220449.253,220716.550,6.265979455909938
2.1,pixel,0.030000,1900,6.783,220726.555,220994.142,6.279568386491562
2.1,pixel,0.030000,2100,6.806,221004.147,221270.722,6.2709130885122475
2.1,pixel,0.030000,2400,6.789,221280.727,221547.987,6.27205356472796
2.1,pixel,0.030000,2700,6.780,221557.992,221825.706,6.305643486410507
2.1,pixel,0.030000,3000,6.760,221835.711,222104.208,6.263484018691588
2.1,pixel,0.040000,100,6.764,222114.214,222382.457,6.232715700934578
2.1,pixel,0.040000,400,6.794,222392.462,222659.531,6.247327230046941
2.1,pixel,0.040000,700,6.809,222669.536,222935.999,6.247301412429389
2.1,pixel,0.040000,1000,6.784,222946.004,223213.453,6.254956794751638
2.1,pixel,0.040000,1300,6.791,223223.458,223490.617,6.260453939962479
2.1,pixel,0.040000,1600,6.783,223500.663,223768.170,6.255058067542216
2.1,pixel,0.040000,1900,6.778,223778.174,224045.884,6.291101685393254
2.1,pixel,0.040000,2100,6.770,224055.889,224323.887,6.252300093545367
2.1,pixel,0.040000,2400,6.786,224333.892,224601.261,6.27012373358349
2.1,pixel,0.040000,2700,6.779,224611.265,224878.913,6.280833739456426
2.1,pixel,0.040000,3000,6.782,224888.918,225156.420,6.2904829268292675
2.1,pixel,0.050000,100,6.780,225166.425,225434.032,6.235786235955056
2.1,pixel,0.050000,400,6.772,225444.039,225711.944,6.241190449438206
2.1,pixel,0.050000,700,6.778,225721.949,225989.628,6.244803651685399
2.1,pixel,0.050000,1000,6.772,225999.633,226267.545,6.2664896067415805
2.1,pixel,0.050000,1300,6.790,226277.550,226544.740,6.259506478873236
2.1,pixel,0.050000,1600,6.780,226554.745,226822.342,6.28074179943768
2.1,pixel,0.050000,1900,6.783,226832.347,227099.837,6.2612417994376734
2.1,pixel,0.050000,2100,6.784,227109.841,227377.286,6.273014821763604
2.1,pixel,0.050000,2400,6.779,227387.291,227654.936,6.2647089034676675
2.1,pixel,0.050000,2700,6.753,227664.941,227933.622,6.266005042016809
2.1,pixel,0.050000,3000,6.778,227943.627,228211.329,6.286850842696626
2.1,pixel,0.060000,100,6.783,228221.376,228488.874,6.234127741330838
2.1,pixel,0.060000,400,6.796,228498.879,228765.859,6.252894360902266
2.1,pixel,0.060000,700,6.786,228775.864,229043.237,6.257196622889304
2.1,pixel,0.060000,1000,6.790,229053.242,229320.434,6.276407511737078
2.1,pixel,0.060000,1300,6.773,229330.439,229598.305,6.2666457865168494
2.1,pixel,0.060000,1600,6.768,229608.310,229876.407,6.250517025257241
2.1,pixel,0.060000,1900,6.783,229886.412,230153.892,6.255624671669797
2.1,pixel,0.060000,2100,6.805,230163.897,230430.505,6.263484101599241
2.1,pixel,0.060000,2400,6.774,230440.510,230708.343,6.27124007490636
2.1,pixel,0.060000,2700,6.779,230718.348,230985.981,6.267207403936268
2.1,pixel,0.060000,3000,6.780,230995.986,231263.581,6.281920731707316
2.1,pixel,0.070000,100,6.808,231273.587,231540.112,6.242357102539982
2.1,pixel,0.070000,400,6.810,231550.117,231816.536,6.253433898305097
2.1,pixel,0.070000,700,6.774,231826.541,232094.354,6.256266573033707
2.1,pixel,0.070000,1000,6.791,232104.359,232371.533,6.250397279549702
2.1,pixel,0.070000,1300,6.780,232381.538,232649.145,6.263540619136965
2.1,pixel,0.070000,1600,6.777,232659.150,232926.857,6.264447047797571
2.1,pixel,0.070000,1900,6.777,232936.862,233204.595,6.274008614232203
2.1,pixel,0.070000,2100,6.770,233214.599,233482.595,6.264476404494381
2.1,pixel,0.070000,2400,6.786,233492.600,233759.967,6.257585741088181
2.1,pixel,0.070000,2700,6.779,233769.972,234037.598,6.264599156513602
2.1,pixel,0.070000,3000,6.775,234047.605,234315.401,6.271006460674156
2.1,pixel,0.080000,100,6.801,234325.407,234592.185,6.268171872060204
2.1,pixel,0.080000,400,6.794,234602.190,234869.238,6.244166009389663
2.1,pixel,0.080000,700,6.796,234879.243,235146.217,6.273256619718307
2.1,pixel,0.080000,1000,6.772,235156.222,235424.150,6.285038483146079
2.1,pixel,0.080000,1300,6.790,235434.155,235701.371,6.254532551594745
2.1,pixel,0.080000,1600,6.799,235711.376,235978.202,6.263582612781948
2.1,pixel,0.080000,1900,6.779,235988.207,236255.835,6.264841049671979
2.1,pixel,0.080000,2100,6.797,236265.840,236532.799,6.266184774436091
2.1,pixel,0.080000,2400,6.749,236542.804,236811.633,6.264608861940296
2.1,pixel,0.080000,2700,6.776,236821.638,237089.397,6.266547516401128
2.1,pixel,0.080000,3000,6.758,237099.401,237367.855,6.266785527544349
2.1,pixel,0.090000,100,6.788,237377.861,237645.168,6.266958497652593
2.1,pixel,0.090000,400,6.808,237655.173,237921.675,6.257261770244829
2.1,pixel,0.090000,700,6.782,237931.680,238199.194,6.270641424554824
2.1,pixel,0.090000,1000,6.779,238209.199,238476.863,6.257127553889405
2.1,pixel,0.090000,1300,6.783,238486.868,238754.343,6.264245684803001
2.1,pixel,0.090000,1600,6.766,238764.348,239032.506,6.271858037383167
2.1,pixel,0.090000,1900,6.767,239042.511,239310.631,6.268513202247194
2.1,pixel,0.090000,2100,6.795,239320.636,239587.639,6.273406572769958
2.1,pixel,0.090000,2400,6.769,239597.644,239865.657,6.270261610486897
2.1,pixel,0.090000,2700,6.770,239875.662,240143.654,6.262043217960709
2.1,pixel,0.090000,3000,6.782,240153.659,240421.202,6.264743205248368
2.1,pixel,0.100000,100,6.784,240431.208,240698.641,6.271817073170727
2.1,pixel,0.100000,400,6.803,240708.645,240975.358,6.270495018796982
2.1,pixel,0.100000,700,6.806,240985.362,241251.951,6.259925870178723
2.1,pixel,0.100000,1000,6.774,241261.956,241529.769,6.280132521087166
2.1,pixel,0.100000,1300,6.776,241539.774,241807.526,6.243004494382035
2.1,pixel,0.100000,1600,6.808,241817.531,242084.024,6.2527490122295415
2.1,pixel,0.100000,1900,6.777,242094.029,242361.727,6.262704498594187
2.1,pixel,0.100000,2100,6.770,242371.732,242639.722,6.253792415730341
2.1,pixel,0.100000,2400,6.786,242649.727,242917.111,6.261713696060042
2.1,pixel,0.100000,2700,6.788,242927.116,243194.400,6.273586948356805
2.1,pixel,0.100000,3000,6.777,243204.405,243472.105,6.2864680412371206
2.1,area,0.000000,100,7.000,243482.111,243741.337,6.595152906976739
2.1,area,0.000000,400,6.987,243751.342,244011.169,6.625152367149764
2.1,area,0.000000,700,6.979,244021.174,244281.151,6.631488030888036
2.1,area,0.000000,1000,6.968,244291.156,244551.751,6.677529190751443
2.1,area,0.000000,1300,6.976,244561.756,244821.873,6.6744145612343395
2.1,area,0.000000,1600,6.976,244831.878,245092.095,6.70204777992278
2.1,area,0.000000,1900,6.927,245102.100,245364.114,6.716562009569381
2.1,area,0.000000,2100,6.932,245374.119,245635.937,6.680456333973125
2.1,area,0.000000,2400,6.922,245645.942,245908.097,6.696037129186603
2.1,area,0.000000,2700,6.920,245918.102,246180.369,6.70932344497609
2.1,area,0.000000,3000,6.845,246190.374,246455.568,6.7352347537878785
2.1,area,0.010000,100,6.821,246465.574,246731.573,6.572126509433954
2.1,area,0.010000,400,6.795,246741.578,247008.668,6.591437312030075
2.1,area,0.010000,700,6.776,247018.672,247286.519,6.619387242026269
2.1,area,0.010000,1000,6.786,247296.524,247563.901,6.610195403377116
2.1,area,0.010000,1300,6.764,247573.906,247842.207,6.632119569288395
2.1,area,0.010000,1600,6.774,247852.212,248120.122,6.640335332708532
2.1,area,0.010000,1900,6.772,248130.127,248398.177,6.651428838951311
2.1,area,0.010000,2100,6.759,248408.182,248676.695,6.645153925233643
2.1,area,0.010000,2400,6.767,248686.701,248954.876,6.646558801498132
2.1,area,0.010000,2700,6.758,248964.881,249233.494,6.661227731092444
2.1,area,0.010000,3000,6.736,249243.498,249512.955,6.664842218080141
2.1,area,0.020000,100,6.702,249522.961,249793.707,6.586200463392036
2.1,area,0.020000,400,6.700,249803.712,250074.612,6.574337685185175
2.1,area,0.020000,700,6.687,250084.627,250355.974,6.608551341350601
2.1,area,0.020000,1000,6.660,250365.979,250638.397,6.582018248847924
2.1,area,0.020000,1300,6.708,250648.402,250918.908,6.611587476808909
2.1,area,0.020000,1600,6.715,250928.913,251199.106,6.604291643454038
2.1,area,0.020000,1900,6.721,251209.111,251479.074,6.61183786046512
2.1,area,0.020000,2100,6.705,251489.079,251759.676,6.6147163265306235
2.1,area,0.020000,2400,6.730,251769.681,252039.351,6.613762255358809
2.1,area,0.020000,2700,6.706,252049.356,252319.934,6.6147798701298735
2.1,area,0.020000,3000,6.719,252329.939,252600.015,6.6338455390334605
2.1,area,0.030000,100,6.708,252610.021,252880.520,6.549805292479107
2.1,area,0.030000,400,6.692,252890.525,253161.673,6.558107222222234
2.1,area,0.030000,700,6.700,253171.678,253442.532,6.568443373493982
2.1,area,0.030000,1000,6.683,253452.537,253724.074,6.568065249537894
2.1,area,0.030000,1300,6.697,253734.079,254005.013,6.568142724745136
2.1,area,0.030000,1600,6.679,254015.018,254286.726,6.573380683918682
2.1,area,0.030000,1900,6.686,254296.732,254568.212,6.6010424606845595
2.1,area,0.030000,2100,6.695,254578.217,254849.236,6.572120667284517
2.1,area,0.030000,2400,6.683,254859.241,255130.733,6.5966322849213705
2.1,area,0.030000,2700,6.701,255140.739,255411.519,6.580245968489347
2.1,area,0.030000,3000,6.689,255421.524,255692.901,6.566479074074078
2.1,area,0.040000,100,6.672,255702.907,255974.857,6.558571006463537
2.1,area,0.040000,400,6.581,255984.861,256260.587,6.544109653916209
2.1,area,0.040000,700,6.622,256270.592,256544.558,6.540975274725277
2.1,area,0.040000,1000,6.639,256554.563,256827.854,6.557360881542704
2.1,area,0.040000,1300,6.615,256837.859,257112.147,6.581172461116204
2.1,area,0.040000,1600,6.644,257122.152,257395.310,6.562949816176463
2.1,area,0.040000,1900,6.642,257405.315,257678.482,6.568022794117649
2.1,area,0.040000,2100,6.655,257688.487,257961.119,6.562959944751388
2.1,area,0.040000,2400,6.634,257971.124,258244.672,6.56585238532111
2.1,area,0.040000,2700,6.627,258254.679,258528.473,6.556385688073389
2.1,area,0.040000,3000,6.644,258538.478,258811.564,6.5932631433823525
2.1,area,0.050000,100,6.653,258821.571,259094.296,6.548565193370167
2.1,area,0.050000,400,6.628,259104.301,259378.132,6.555701649862508
2.1,area,0.050000,700,6.634,259388.136,259661.650,6.577977064220187
2.1,area,0.050000,1000,6.613,259671.655,259946.033,6.54697154620311
2.1,area,0.050000,1300,6.611,259956.038,260230.518,6.5648837294332765
2.1,area,0.050000,1600,6.635,260240.523,260514.013,6.541220936639115
2.1,area,0.050000,1900,6.651,260524.018,260796.834,6.551512523020254
2.1,area,0.050000,2100,6.666,260806.839,261079.070,6.554399999999997
2.1,area,0.050000,2400,6.690,261089.075,261360.295,6.566528492136905
2.1,area,0.050000,2700,6.679,261370.300,261641.951,6.579744547134943
2.1,area,0.050000,3000,6.662,261651.956,261924.357,6.5683505069124415
2.1,area,0.060000,100,6.679,261934.363,262206.015,6.541359926131106
2.1,area,0.060000,400,6.690,262216.020,262487.226,6.566615092592591
2.1,area,0.060000,700,6.690,262497.231,262768.407,6.523598703703703
2.1,area,0.060000,1000,6.649,262778.412,263051.322,6.529199356617651
2.1,area,0.060000,1300,6.665,263061.327,263333.557,6.556535332103324
2.1,area,0.060000,1600,6.690,263343.562,263614.797,6.54309046296297
2.1,area,0.060000,1900,6.687,263624.802,263896.159,6.552060407030528
2.1,area,0.060000,2100,6.682,263906.164,264177.699,6.558851293900181
2.1,area,0.060000,2400,6.673,264187.704,264459.647,6.552858264081257
2.1,area,0.060000,2700,6.682,264469.652,264741.201,6.5517407030527215
2.1,area,0.060000,3000,6.681,264751.206,265022.801,6.534413955637713
2.1,area,0.070000,100,6.683,265032.806,265304.308,6.550110720887244
2.1,area,0.070000,400,6.685,265314.313,265585.766,6.531199075785579
2.1,area,0.070000,700,6.678,265595.771,265867.487,6.547973659889097
2.1,area,0.070000,1000,6.686,265877.492,266148.884,6.55027215541166
2.1,area,0.070000,1300,6.677,266158.889,266430.680,6.5549503231763575
2.1,area,0.070000,1600,6.683,266440.685,266712.166,6.544836229205169
2.1,area,0.070000,1900,6.690,266722.171,266993.404,6.571337592592591
2.1,area,0.070000,2100,6.703,267003.409,267274.120,6.54679925788498
2.1,area,0.070000,2400,6.687,267284.125,267555.472,6.5608011090573015
2.1,area,0.070000,2700,6.679,267565.478,267837.126,6.56590517560074
2.1,area,0.070000,3000,6.670,267847.131,268119.192,6.522256273062722
2.1,area,0.080000,100,6.691,268129.198,268400.349,6.554594079555971
2.1,area,0.080000,400,6.671,268410.354,268682.365,6.5349601108033255
2.1,area,0.080000,700,6.678,268692.372,268964.097,6.564641127541591
2.1,area,0.080000,1000,6.682,268974.102,269245.656,6.523967375231057
2.1,area,0.080000,1300,6.700,269255.661,269526.492,6.56075227062095
2.1,area,0.080000,1600,6.683,269536.497,269808.013,6.565267097966734
2.1,area,0.080000,1900,6.677,269818.018,270089.746,6.566387996306566
2.1,area,0.080000,2100,6.677,270099.752,270371.500,6.578194916820708
2.1,area,0.080000,2400,6.665,270381.505,270653.762,6.567943963133632
2.1,area,0.080000,2700,6.698,270663.768,270934.781,6.560593148148149
2.1,area,0.080000,3000,6.676,270944.788,271216.536,6.564047966728276
2.1,area,0.090000,100,6.680,271226.541,271498.132,6.549488539741221
2.1,area,0.090000,400,6.694,271508.137,271779.170,6.549409814814816
2.1,area,0.090000,700,6.689,271789.175,272060.431,6.544188888888885
2.1,area,0.090000,1000,6.724,272070.436,272340.267,6.54031293023256
2.1,area,0.090000,1300,6.687,272350.272,272621.612,6.5476856614246115
2.1,area,0.090000,1600,6.691,272631.617,272902.815,6.551807493061967
2.1,area,0.090000,1900,6.679,272912.820,273184.528,6.546518576709801
2.1,area,0.090000,2100,6.698,273194.533,273465.444,6.541286654309547
2.1,area,0.090000,2400,6.681,273475.449,273747.022,6.5378131238447335
2.1,area,0.090000,2700,6.684,273757.029,274028.489,6.538292051756004
2.1,area,0.090000,3000,6.681,274038.494,274310.079,6.543993998153292
2.1,area,0.100000,100,6.693,274320.085,274591.177,6.5540493975903615
2.1,area,0.100000,400,6.715,274601.182,274871.406,6.525422469823573
2.1,area,0.100000,700,6.716,274881.411,275151.589,6.526967038068707
2.1,area,0.100000,1000,6.705,275161.594,275432.158,6.553987465181062
2.1,area,0.100000,1300,6.695,275442.163,275713.165,6.539841666666666
2.1,area,0.100000,1600,6.685,275723.170,275994.573,6.555373265494903
2.1,area,0.100000,1900,6.732,276004.578,276274.087,6.549249207828519
2.1,area,0.100000,2100,6.692,276284.092,276555.184,6.548201481481482
2.1,area,0.100000,2400,6.679,276565.189,276836.844,6.530120702402966
2.1,area,0.100000,2700,6.697,276846.849,277117.768,6.560518148148144
2.1,area,0.100000,3000,6.676,277127.773,277399.516,6.52034515235457
2.1,edge,0.000000,100,6.722,277409.522,277679.520,6.793910883720934
2.1,edge,0.000000,400,6.688,277689.525,277960.983,6.791687696577245
2.1,edge,0.000000,700,6.655,277970.988,278243.785,6.8398885924563
2.1,edge,0.000000,1000,6.556,278253.790,278530.587,6.822015245009069
2.1,edge,0.000000,1300,6.534,278540.593,278818.354,6.834651175406874
2.1,edge,0.000000,1600,6.550,278828.359,279105.413,6.85295769927536
2.1,edge,0.000000,1900,6.520,279115.418,279393.817,6.8562177797833925
2.1,edge,0.000000,2100,6.489,279403.866,279683.594,6.856403141831241
2.1,edge,0.000000,2400,6.518,279693.599,279971.980,6.854948963029758
2.1,edge,0.000000,2700,6.458,279981.985,280262.954,6.855596336014308
2.1,edge,0.000000,3000,6.509,280272.959,280551.659,6.877010090090074
2.1,edge,0.000400,100,6.470,280561.665,280842.142,6.763243598925689
2.1,edge,0.000400,400,6.484,280852.147,281132.002,6.767533752244176
2.1,edge,0.000400,700,6.452,281142.007,281423.260,6.795598570151931
2.1,edge,0.000400,1000,6.398,281433.265,281716.878,6.808589016829051
2.1,edge,0.000400,1300,6.419,281726.883,282009.553,6.797654973357026
2.1,edge,0.000400,1600,6.429,282019.558,282301.779,6.829744839857653
2.1,edge,0.000400,1900,6.391,282311.784,282595.730,6.827993539823004
2.1,edge,0.000400,2100,6.384,282605.736,282890.049,6.8305766784452295
2.1,edge,0.000400,2400,6.354,282900.054,283185.710,6.83825294635005
2.1,edge,0.000400,2700,6.420,283195.716,283478.347,6.840063143872117
2.1,edge,0.000400,3000,6.404,283488.352,283771.687,6.849986702127655
2.1,edge,0.000800,100,6.441,283781.693,284063.450,6.761563425512927
2.1,edge,0.000800,400,6.484,284073.456,284353.311,6.789059282511197
2.1,edge,0.000800,700,6.442,284363.316,284645.050,6.802349108734408
2.1,edge,0.000800,1000,6.448,284655.055,284936.444,6.794486875000005
2.1,edge,0.000800,1300,6.392,284946.449,285230.363,6.784679823008858
2.1,edge,0.000800,1600,6.397,285240.368,285524.101,6.8193763507528855
2.1,edge,0.000800,1900,6.440,285534.106,285815.981,6.842329857397494
2.1,edge,0.000800,2100,6.401,285825.997,286109.547,6.827438563829795
2.1,edge,0.000800,2400,6.412,286119.552,286402.557,6.844982874889084
2.1,edge,0.000800,2700,6.296,286412.562,286700.831,6.835828945074107
2.1,edge,0.000800,3000,6.253,286710.836,287001.076,6.794500086505192
2.1,edge,0.001200,100,6.299,287011.082,287299.266,6.769343068875327
2.1,edge,0.001200,400,6.295,287309.271,287597.568,6.772162543554002
2.1,edge,0.001200,700,6.271,287607.575,287896.913,6.775755468750003
2.1,edge,0.001200,1000,6.288,287906.918,288195.467,6.797434930313584
2.1,edge,0.001200,1300,6.240,288205.472,288496.284,6.794805267702937
2.1,edge,0.001200,1600,6.266,288506.290,288795.924,6.823389765828266
2.1,edge,0.001200,1900,6.212,288805.930,289098.025,6.820226053310403
2.1,edge,0.001200,2100,6.279,289108.031,289397.031,6.811811913043476
2.1,edge,0.001200,2400,6.271,289407.042,289696.476,6.813324544666092
2.1,edge,0.001200,2700,6.218,289706.482,289998.306,6.8069604991394215
2.1,edge,0.001200,3000,6.233,290008.311,290299.436,6.818449611734254
2.1,edge,0.001600,100,6.189,290309.442,290602.740,6.765897260273974
2.1,edge,0.001600,400,6.175,290612.747,290906.671,6.78725012809565
2.1,edge,0.001600,700,6.178,290916.677,291210.437,6.79573413173652
2.1,edge,0.001600,1000,6.150,291220.442,291515.544,6.786138553191495
2.1,edge,0.001600,1300,6.154,291525.550,291820.453,6.800898892674616
2.1,edge,0.001600,1600,6.133,291830.459,292126.384,6.804426910016978
2.1,edge,0.001600,1900,6.172,292136.389,292430.470,6.7925204099060625
2.1,edge,0.001600,2100,6.150,292440.476,292735.561,6.802780936170211
2.1,edge,0.001600,2400,6.120,292745.569,293042.111,6.795593141405585
2.1,edge,0.001600,2700,6.076,293052.117,293350.760,6.78672817493692
2.1,edge,0.001600,3000,6.120,293360.767,293657.270,6.781197033898301
2.1,edge,0.002000,100,6.074,293667.276,293966.022,6.773047310924362
2.1,edge,0.002000,400,6.104,293976.027,294273.285,6.762052702702716
2.1,edge,0.002000,700,6.052,294283.291,294583.066,6.772285414920367
2.1,edge,0.002000,1000,6.095,294593.071,294890.861,6.773006408094438
2.1,edge,0.002000,1300,6.041,294900.866,295201.234,6.797567307692306
2.1,edge,0.002000,1600,6.051,295211.240,295511.077,6.775885092127306
2.1,edge,0.002000,1900,6.029,295521.082,295822.049,6.797611676396998
2.1,edge,0.002000,2100,6.061,295832.055,296131.446,6.782150083892633
2.1,edge,0.002000,2400,6.020,296141.452,296442.807,6.804404333333329
2.1,edge,0.002000,2700,6.011,296452.812,296754.694,6.765592851205314
2.1,edge,0.002000,3000,6.013,296764.699,297066.474,6.771241798501256
2.1,edge,0.002400,100,6.013,297076.481,297378.226,6.775801747088187
2.1,edge,0.002400,400,6.015,297388.232,297689.887,6.776082778702158
2.1,edge,0.002400,700,6.023,297699.892,298001.175,6.796179083333332
2.1,edge,0.002400,1000,6.010,298011.180,298313.078,6.764700998336103
2.1,edge,0.002400,1300,6.009,298323.084,298625.105,6.772264921030752
2.1,edge,0.002400,1600,5.975,298635.110,298938.829,6.7814104958677675
2.1,edge,0.002400,1900,6.009,298948.834,299250.791,6.778162759767256
2.1,edge,0.002400,2100,5.973,299260.796,299564.534,6.784659256198358
2.1,edge,0.002400,2400,5.987,299574.540,299877.556,6.775053814262022
2.1,edge,0.002400,2700,5.973,299887.562,300191.350,6.76739727272727
2.1,edge,0.002400,3000,5.967,300201.355,300505.454,6.784469554455455
2.1,edge,0.002800,100,5.967,300515.461,300819.562,6.762944508670525
2.1,edge,0.002800,400,5.967,300829.568,301133.651,6.772299421965315
2.1,edge,0.002800,700,5.973,301143.657,301447.447,6.772851570247939
2.1,edge,0.002800,1000,5.953,301457.452,301762.187,6.7972971993410285
2.1,edge,0.002800,1300,5.949,301772.193,302077.187,6.777495473251028
2.1,edge,0.002800,1600,5.967,302087.192,302391.320,6.7751499587118085
2.1,edge,0.002800,1900,5.913,302401.326,302708.183,6.786094521668042
2.1,edge,0.002800,2100,5.968,302718.189,303022.293,6.782506358381518
2.1,edge,0.002800,2400,5.912,303032.298,303339.211,6.749067211774329
2.1,edge,0.002800,2700,5.924,303349.217,303655.489,6.776898933552089
2.1,edge,0.002800,3000,5.915,303665.494,303972.254,6.7602094108019575
2.1,edge,0.003200,100,5.977,303982.261,304285.858,6.769440991735536
2.1,edge,0.003200,400,5.933,304295.864,304601.683,6.775745320197052
2.1,edge,0.003200,700,5.952,304611.689,304916.575,6.777459390444804
2.1,edge,0.003200,1000,5.946,304926.581,305231.721,6.76692516447368
2.1,edge,0.003200,1300,5.929,305241.726,305547.770,6.777686136177206
2.1,edge,0.003200,1600,5.919,305557.775,305864.324,6.764646437346438
2.1,edge,0.003200,1900,5.959,305874.330,306178.806,6.773985243198688
2.1,edge,0.003200,2100,5.947,306188.812,306493.947,6.780810781893006
2.1,edge,0.003200,2400,5.922,306503.953,306810.439,6.763320802620813
2.1,edge,0.003200,2700,5.933,306820.445,307126.270,6.793819196062346
2.1,edge,0.003200,3000,5.898,307136.276,307443.947,6.764534204081634
2.1,edge,0.003600,100,5.949,307453.967,307758.932,6.762350247116973
2.1,edge,0.003600,400,5.928,307768.938,308075.047,6.77400459016394
2.1,edge,0.003600,700,5.931,308085.052,308390.994,6.760515832649717
2.1,edge,0.003600,1000,5.921,308401.000,308707.493,6.773969098360645
2.1,edge,0.003600,1300,5.935,308717.499,309023.261,6.762689408866995
2.1,edge,0.003600,1600,5.922,309033.267,309339.645,6.762713267813268
2.1,edge,0.003600,1900,5.926,309349.651,309655.855,6.790779590163934
2.1,edge,0.003600,2100,5.927,309665.861,309972.024,6.77975561936013
2.1,edge,0.003600,2400,5.890,309982.032,310290.092,6.7598670741646325
2.1,edge,0.003600,2700,5.894,310300.098,310607.966,6.73734058679707
2.1,edge,0.003600,3000,5.861,310617.972,310927.496,6.760801461038967
2.1,edge,0.004000,100,5.908,310937.502,311244.619,6.7567067048242
2.1,edge,0.004000,400,5.916,311254.624,311561.326,6.772875286415711
2.1,edge,0.004000,700,5.938,311571.332,311876.915,6.773522925225962
2.1,edge,0.004000,1000,5.918,311886.920,312193.534,6.778550122850127
2.1,edge,0.004000,1300,5.941,312203.540,312508.909,6.786572637633524
2.1,edge,0.004000,1600,5.914,312518.914,312825.765,6.7811615384615385
2.1,edge,0.004000,1900,5.916,312835.770,313142.563,6.768544353518825
2.1,edge,0.004000,2100,5.925,313152.571,313458.845,6.76582407862408
2.1,edge,0.004000,2400,5.897,313468.851,313776.573,6.76580840130505
2.1,edge,0.004000,2700,5.883,313786.579,314095.019,6.7371875508543475
2.1,edge,0.004000,3000,5.858,314105.025,314414.761,6.747916382806165
2.4,pixel,0.000000,100,6.935,314424.781,314686.541,6.849117241379309
2.4,pixel,0.000000,400,6.963,314696.554,314957.202,6.905342348411934
2.4,pixel,0.000000,700,6.945,314967.206,315228.533,6.920706238003839
2.4,pixel,0.000000,1000,6.945,315238.537,315499.949,6.938506238003838
2.4,pixel,0.000000,1300,6.947,315509.953,315771.117,6.949832660902991
2.4,pixel,0.000000,1600,6.916,315781.121,316043.568,6.96727045889102
2.4,pixel,0.000000,1900,6.946,316053.573,316314.783,6.983401440922185
2.4,pixel,0.000000,2100,6.909,316324.787,316587.424,6.970245749761216
2.4,pixel,0.000000,2400,6.920,316597.428,316859.724,7.000583460803053
2.4,pixel,0.000000,2700,6.920,316869.728,317132.081,7.023144168260041
2.4,pixel,0.000000,3000,6.876,317142.094,317405.961,7.0184221482889795
2.4,pixel,0.010000,100,6.897,317415.967,317679.187,6.878176263107705
2.4,pixel,0.010000,400,6.884,317689.191,317952.774,6.9019294676806116
2.4,pixel,0.010000,700,6.872,317962.779,318226.806,6.930517585551335
2.4,pixel,0.010000,1000,6.907,318236.810,318499.590,6.940920343839536
2.4,pixel,0.010000,1300,6.895,318509.595,318772.730,6.955628312678739
2.4,pixel,0.010000,1600,6.879,318782.734,319046.494,6.9659351094196005
2.4,pixel,0.010000,1900,6.884,319056.499,319320.155,6.964096003805908
2.4,pixel,0.010000,2100,6.875,319330.159,319594.077,6.9739260456273815
2.4,pixel,0.010000,2400,6.860,319604.082,319868.673,6.98762267552182
2.4,pixel,0.010000,2700,6.842,319878.677,320143.944,6.994289603024576
2.4,pixel,0.010000,3000,6.855,320153.949,320418.608,6.98845066413663
2.4,pixel,0.020000,100,6.853,320428.613,320693.369,6.910689299242431
2.4,pixel,0.020000,400,6.867,320703.374,320967.612,6.946021062618595
2.4,pixel,0.020000,700,6.858,320977.616,321242.247,6.932794022770412
2.4,pixel,0.020000,1000,6.850,321252.251,321517.144,6.957397632575747
2.4,pixel,0.020000,1300,6.860,321527.149,321791.749,6.960684075829384
2.4,pixel,0.020000,1600,6.856,321801.755,322066.473,6.9672256872038005
2.4,pixel,0.020000,1900,6.845,322076.478,322341.629,6.979896783349108
2.4,pixel,0.020000,2100,6.851,322351.633,322616.563,6.98827755681818
2.4,pixel,0.020000,2400,6.825,322626.567,322892.543,6.990740094339624
2.4,pixel,0.020000,2700,6.836,322902.549,323168.066,6.999410198300273
2.4,pixel,0.020000,3000,6.811,323178.071,323444.555,7.002797363465148
2.4,pixel,0.030000,100,6.815,323454.560,323720.808,6.926696701225262
2.4,pixel,0.030000,400,6.817,323730.813,323997.043,6.939685404896422
2.4,pixel,0.030000,700,6.815,324007.048,324273.307,6.935125447690857
2.4,pixel,0.030000,1000,6.820,324283.311,324549.353,6.958921300659763
2.4,pixel,0.030000,1300,6.829,324559.358,324825.150,6.953811425873479
2.4,pixel,0.030000,1600,6.819,324835.196,325101.339,6.9824340245051815
2.4,pixel,0.030000,1900,6.816,325111.344,325377.633,6.965200470809797
2.4,pixel,0.030000,2100,6.797,325387.637,325654.657,6.9812737781954874
2.4,pixel,0.030000,2400,6.772,325664.662,325932.587,6.9625794007490684
2.4,pixel,0.030000,2700,6.768,325942.592,326210.756,6.984646117867181
2.4,pixel,0.030000,3000,6.770,326220.760,326488.784,6.968480992509363
